instance,p,k,obj,time,solution,method
wi29.tsp,2,4,3007.0,0.27,"[5, 20]",npci
wi29.tsp,2,4,3007.0,0.31,"[5, 20]",pc
wi29.tsp,2,9,3007.0,0.09,"[5, 20]",npci
wi29.tsp,2,9,3007.0,0.11,"[5, 20]",pc
wi29.tsp,2,16,3007.0,0.13,"[5, 20]",npci
wi29.tsp,2,16,3007.0,0.18,"[5, 20]",pc
wi29.tsp,5,4,1670.0,0.16,"[3, 6, 12, 18, 27]",npci
wi29.tsp,5,4,1670.0,0.39,"[6, 7, 12, 18, 27]",pc
wi29.tsp,5,9,1670.0,0.33,"[3, 6, 12, 18, 27]",npci
wi29.tsp,5,9,1670.0,0.25,"[3, 6, 12, 16, 18]",pc
wi29.tsp,5,16,1670.0,0.21,"[6, 7, 12, 16, 18]",npci
wi29.tsp,5,16,1670.0,0.21,"[3, 6, 12, 16, 18]",pc
wi29.tsp,10,4,1108.0,0.49,"[4, 6, 7, 10, 12, 13, 14, 18, 25, 28]",npci
wi29.tsp,10,4,1108.0,0.56,"[2, 4, 7, 11, 12, 13, 14, 18, 25, 28]",pc
wi29.tsp,10,9,1108.0,0.33,"[1, 4, 7, 10, 12, 13, 14, 18, 25, 28]",npci
wi29.tsp,10,9,1108.0,0.63,"[2, 4, 7, 11, 12, 13, 14, 18, 25, 28]",pc
wi29.tsp,10,16,1108.0,0.19,"[1, 4, 7, 10, 12, 13, 14, 18, 25, 28]",npci
wi29.tsp,10,16,1108.0,0.44,"[1, 4, 7, 11, 12, 13, 14, 18, 25, 28]",pc
dj38.tsp,2,4,835.0,0.42,"[1, 28]",npci
dj38.tsp,2,4,835.0,0.42,"[1, 28]",pc
dj38.tsp,2,9,835.0,0.21,"[2, 28]",npci
dj38.tsp,2,9,835.0,0.2,"[2, 28]",pc
dj38.tsp,2,16,835.0,0.32,"[1, 28]",npci
dj38.tsp,2,16,835.0,0.31,"[2, 28]",pc
dj38.tsp,5,4,415,0.22,"[1, 13, 21, 30, 33]",npci
dj38.tsp,5,4,414.99,0.76,"[2, 15, 21, 32, 33]",pc
dj38.tsp,5,9,415.0,0.28,"[1, 13, 21, 30, 33]",npci
dj38.tsp,5,9,415.0,0.95,"[2, 10, 13, 32, 33]",pc
dj38.tsp,5,16,415.0,0.19,"[2, 13, 21, 30, 33]",npci
dj38.tsp,5,16,415.0,0.38,"[1, 10, 13, 30, 33]",pc
dj38.tsp,10,4,296.0,0.34,"[2, 7, 14, 16, 21, 23, 28, 30, 34, 37]",npci
dj38.tsp,10,4,296.0,0.29,"[1, 4, 8, 14, 21, 25, 27, 30, 33, 37]",pc
dj38.tsp,10,9,296.0,0.26,"[1, 3, 10, 12, 21, 24, 27, 30, 31, 37]",npci
dj38.tsp,10,9,296.0,0.46,"[2, 3, 11, 14, 21, 24, 27, 30, 34, 37]",pc
dj38.tsp,10,16,296.0,0.28,"[2, 7, 8, 10, 21, 22, 27, 30, 34, 37]",npci
dj38.tsp,10,16,296.0,0.35,"[2, 7, 10, 19, 21, 26, 27, 30, 36, 37]",pc
qa194.tsp,2,4,522.0,2.0,"[13, 119]",npci
qa194.tsp,2,4,522.0,3.31,"[13, 152]",pc
qa194.tsp,2,9,522.0,6.66,"[13, 141]",npci
qa194.tsp,2,9,522.0,5.47,"[13, 119]",pc
qa194.tsp,2,16,522.0,27.53,"[13, 153]",npci
qa194.tsp,2,16,522.0,13.74,"[13, 138]",pc
qa194.tsp,5,4,321.0,13.66,"[1, 7, 84, 94, 159]",npci
qa194.tsp,5,4,321.0,9.27,"[1, 7, 84, 94, 152]",pc
qa194.tsp,5,9,321.0,23.23,"[1, 7, 84, 94, 159]",npci
qa194.tsp,5,9,321.0,15.73,"[1, 7, 84, 94, 152]",pc
qa194.tsp,5,16,321.0,27.39,"[1, 7, 84, 98, 152]",npci
qa194.tsp,5,16,321.0,19.35,"[1, 7, 84, 90, 152]",pc
qa194.tsp,10,4,196.0,46.37,"[1, 2, 12, 13, 63, 93, 101, 129, 142, 177]",npci
qa194.tsp,10,4,196,187.25,"[1, 2, 12, 13, 63, 91, 101, 129, 142, 177]",pc
qa194.tsp,10,9,196.0,96.29,"[1, 2, 12, 13, 63, 91, 104, 129, 137, 177]",npci
qa194.tsp,10,9,196.0,210.8,"[1, 2, 12, 13, 63, 93, 101, 129, 137, 177]",pc
qa194.tsp,10,16,196.0,59.42,"[1, 2, 12, 13, 63, 91, 104, 129, 137, 177]",npci
qa194.tsp,10,16,196.0,160.95,"[1, 2, 12, 13, 63, 91, 104, 129, 137, 177]",pc
