instance,method,obj,bound,time,n_nodes,root_obj,root_bound,n_variables,n_constraints
ga250a-3,formul_alt,258222.0,257553.8,62.04,0,257553.8,257553.8,58750,120676
ga250a-3,formul_alt_variante,258290.0,257578.2,60.154,9,257553.8,257553.8,58750,120676
ga250a-4,formul_alt,258609.0,257659.9,63.62,0,1.0e8,257545.6,59500,122960
ga250a-4,formul_alt_variante,258374.0,257689.6,60.133,15,257659.9,257659.9,59500,122960
ga250a-5,formul_alt,258530.0,251913.0,60.867,0,1.0e8,257566.2,58500,119855
ga250a-5,formul_alt_variante,258459.0,257818.0,60.144,18,257787.7,257787.7,58500,119855
gs250a-3,formul_alt,258024.0,257260.3,60.726,0,1.0e8,257244.4,58500,119827
gs250a-3,formul_alt_variante,257854.0,257299.4,60.129,12,257260.3,257260.3,58500,119827
gs250a-5,formul_alt,258342.0,251956.0,60.318,0,1.0e8,257557.2,58250,119170
gs250a-5,formul_alt_variante,258130.0,257594.3,60.356,19,257573.6,257573.6,58250,119170
instA1.txt,formul_alt,36154.0,36154.0,13.971,13737,26959.5,26959.5,700,1469
instA1.txt,formul_alt_variante,36154.0,36154.0,14.971,15110,26959.5,26959.5,700,1469
instA2.txt,formul_alt,36155.0,36155.0,8.068,10564,27223.2,27223.2,700,1452
instA2.txt,formul_alt_variante,36155.0,36155.0,20.63,32998,27223.2,27223.2,700,1452
instA3.txt,formul_alt,36150.0,36150.0,8.318,12722,26143.1,26143.1,700,1459
instA3.txt,formul_alt_variante,36150.0,36150.0,13.451,18011,26143.1,26143.1,700,1459
instC1.txt,formul_alt,42157.0,37538.2,60.024,109173,30207.9,30207.9,700,1453
instC1.txt,formul_alt_variante,45131.0,36584.8,60.019,82271,30207.9,30207.9,700,1453
instC2.txt,formul_alt,42158.0,37383.6,60.01,106675,30204.1,30204.1,700,1452
instC2.txt,formul_alt_variante,42162.0,37479.4,60.011,84407,30204.1,30204.1,700,1452
instC3.txt,formul_alt,42141.0,37728.7,60.022,105496,30199.8,30199.8,700,1454
instC3.txt,formul_alt_variante,42137.0,37060.1,60.015,101835,30199.8,30199.8,700,1454
instRand_100_100_1.txt,formul_alt,214.0,214.0,0.135,0,214.0,214.0,3200,6551
instRand_100_100_1.txt,formul_alt_variante,214.0,214.0,0.041,0,214.0,214.0,3200,6551
instRand_500_500.txt,formul_alt,354.0,354.0,0.921,0,350.1,350.1,16000,32000
instRand_500_500.txt,formul_alt_variante,354.0,354.0,0.492,0,350.1,350.1,16000,32000
instRand_50_50_1.txt,formul_alt,204.0,204.0,0.083,0,202.0,202.0,1500,3217
instRand_50_50_1.txt,formul_alt_variante,204.0,204.0,0.066,0,202.0,202.0,1500,3217
instTest.txt,formul_alt,510.0,510.0,0.014,0,510.0,510.0,16,33
instTest.txt,formul_alt_variante,510.0,510.0,0.011,0,510.0,510.0,16,33
