instance,p,method,obj,bound,time,n_nodes,root_obj,n_variables,n_constraints
dj38.tsp,5,PC1,415.0,415.0,0.678,0,14.0,1483,2927
dj38.tsp,5,PC,415.0,415.0,0.196,0,268.3,1483,1521
dj38.tsp,5,Greedy,679.0,,0.005,,,,
dj38.tsp,10,PC1,296.0,296.0,0.397,0,9.6,1483,2927
dj38.tsp,10,PC,296.0,296.0,0.112,0,136.1,1483,1521
dj38.tsp,10,Greedy,426.0,,0.0,,,,
dj38.tsp,20,PC1,157.0,157.0,0.386,0,5.2,1483,2927
dj38.tsp,20,PC,157.0,157.0,0.087,0,43.7,1483,1521
dj38.tsp,20,Greedy,233.0,,0.0,,,,
qa194.tsp,5,PC1,838.0,3.0,300.187,84,2.2,37831,75467
qa194.tsp,5,PC,321.0,321.0,61.125,0,208.0,37831,38025
qa194.tsp,5,Greedy,705.0,,0.002,,,,
qa194.tsp,10,PC1,1011.0,2.0,300.238,210,1.7,37831,75467
qa194.tsp,10,PC,196.0,196.0,48.589,0,129.0,37831,38025
qa194.tsp,10,Greedy,445.0,,0.003,,,,
qa194.tsp,20,PC1,635.0,2.0,300.199,569,1.4,37831,75467
qa194.tsp,20,PC,127.0,127.0,32.683,0,77.6,37831,38025
qa194.tsp,20,Greedy,263.0,,0.005,,,,
qa194.tsp,50,PC1,69.0,69.0,193.799,941,1.1,37831,75467
qa194.tsp,50,PC,69.0,69.0,13.667,0,33.8,37831,38025
qa194.tsp,50,Greedy,131.0,,0.01,,,,
uy734.tsp,5,PC1,,,300.0,,,539491,1078247
uy734.tsp,5,PC,5528.0,0.0,300.708,0,925.4,539491,540225
uy734.tsp,5,Greedy,2393.0,,0.03,,,,
uy734.tsp,10,PC1,,,300.0,,,539491,1078247
uy734.tsp,10,PC,5425.0,0.0,300.716,0,598.8,539491,540225
uy734.tsp,10,Greedy,2300.0,,0.038,,,,
uy734.tsp,20,PC1,,,300.0,,,539491,1078247
uy734.tsp,20,PC,,,300.0,,,539491,540225
uy734.tsp,20,Greedy,1747.0,,0.087,,,,
uy734.tsp,50,PC1,,,300.0,,,539491,1078247
uy734.tsp,50,PC,5417.0,0.0,300.802,0,229.8,539491,540225
uy734.tsp,50,Greedy,1717.0,,0.244,,,,
wi29.tsp,5,PC1,1670.0,1670.0,0.299,0,75.6,871,1712
wi29.tsp,5,PC,1670.0,1670.0,0.134,0,1033.4,871,900
wi29.tsp,5,Greedy,2250.0,,0.0,,,,
wi29.tsp,10,PC1,1108.0,1108.0,0.229,0,51.1,871,1712
wi29.tsp,10,PC,1108.0,1108.0,0.097,0,521.1,871,900
wi29.tsp,10,Greedy,1412.0,,0.0,,,,
wi29.tsp,20,PC1,559.0,559.0,0.203,0,21.3,871,1712
wi29.tsp,20,PC,559.0,559.0,0.059,0,134.8,871,900
wi29.tsp,20,Greedy,648.0,,0.0,,,,
