instance,UB,LB,temps,sites
ga250a-3,294736,257039,8.676778793334961,"[17, 18, 22, 39, 41, 44, 50, 51, 76, 105, 178, 210, 249]"
ga250a-4,303025,256928,7.540795087814331,"[4, 5, 32, 37, 53, 56, 62, 138, 173, 174, 250]"
ga250a-5,322134,257266,7.464909076690674,"[15, 28, 30, 35, 82, 90, 93, 102]"
gs250a-3,312019,256703,7.232892036437988,"[9, 10, 20, 27, 33, 57, 67, 110, 189, 190, 199]"
gs250a-5,301583,256995,6.618632793426514,"[9, 18, 22, 27, 36, 40, 49, 53, 83, 110, 204]"
instA1.txt,1781084,22481,0.5887060165405273,"[17, 34, 38]"
instA2.txt,2198308,22898,0.8166558742523193,"[10, 23]"
instA3.txt,2108512,21533,0.6178951263427734,"[4, 42]"
instC1.txt,2111425,30161,0.055106163024902344,"[3, 32, 37]"
instC2.txt,2111215,30167,0.054876089096069336,"[1, 5, 25]"
instC3.txt,1813914,30153,0.055214881896972656,"[2, 4, 5, 97]"
instRand_100_100_1.txt,633,204,0.03865194320678711,"[3, 6, 15, 20, 24, 58, 65, 66, 83, 88, 98]"
instRand_500_500.txt,3052,322,6.073630094528198,"[6, 15, 20, 24, 34, 58, 65, 66, 98, 125, 130, 153, 155, 167, 207, 208, 215, 226, 255, 263, 269, 282, 320, 331, 335, 380, 396, 398, 402, 405]"
instRand_50_50_1.txt,274,188,0.006443023681640625,"[3, 9, 13, 21, 33, 38]"
instTest.txt,510,510,7.414817810058594e-5,[3]
