InstanceName,p,Formulation,UB,LB,Gap,Time,#nodes,RootBound,Gap/Discon
wi29,3,SCFF,2330.0,2330.0,0.0,0.383,0,1603.014,0.027
wi29,3,MTZ,2330.0,2330.0,0.0,0.621,0,1603.014,0.027
wi29,5,SCFF,1670.0,1670.0,0.0,0.352,0,1033.403,0.0
wi29,5,MTZ,1670.0,1670.0,0.0,0.463,0,1033.403,0.0
wi29,10,SCFF,1108.0,1108.0,0.0,0.106,0,521.118,0.0
wi29,10,MTZ,1108.0,1108.0,0.0,0.386,0,521.118,0.0
dj38,3,SCFF,663.0,663.0,0.0,1.317,0,407.074,0.107
dj38,3,MTZ,663.0,663.0,0.0,1.93,0,407.074,0.107
dj38,5,SCFF,457.0,457.0,0.0,10.574,0,268.28,0.092
dj38,5,MTZ,457.0,457.0,0.0,2.967,223,268.28,0.092
dj38,10,SCFF,296.0,296.0,0.0,0.323,0,136.09,0.0
dj38,10,MTZ,296.0,296.0,0.0,0.832,0,136.09,0.0
qa194,10,SCFF,1230.0,0.0,1.0,979.544,0,_,0.840
qa194,10,MTZ,757.0,158.522,0.791,902.375,19,_,0.741
qa194,15,SCFF,1230.0,0.0,1.0,919.53,0,_,0.873
qa194,15,MTZ,195.0,119.455,0.387,902.242,70,_,0.205
qa194,20,SCFF,143.0,112.543,0.213,901.064,0,_,0.111
qa194,20,MTZ,560.0,98.148,0.825,902.063,0,_,0.773
lu980,10,SCFF,259.0,0.0,1.0,1071.707,0,_,_
